"ifelse.testDF..outcomeName.......Up...1..0.","predictionsGbmProb..2.."
0,0.534740977292621
0,0.480743998850887
1,0.533511131397886
0,0.516117158973644
1,0.555420709955543
1,0.517577573429826
0,0.529082847476164
1,0.518579394974819
1,0.51239984109398
1,0.580554860286473
1,0.507649802752851
0,0.499302429405868
0,0.484882694490524
0,0.478325949862163
0,0.524089122791494
0,0.521144870338822
1,0.54555020895907
1,0.560694049364982
1,0.524970922624786
0,0.483669346581933
1,0.543870789870785
1,0.509497978241384
1,0.504542397521736
0,0.503559239473002
0,0.542719995383379
1,0.506736389885896
1,0.512226427288264
1,0.504738961099608
1,0.513077800952151
1,0.460813799757951
1,0.422684203191517
0,0.484491155147108
0,0.471680926356324
0,0.204935580910555
1,0.529677971258171
1,0.529174670583744
1,0.551729966196581
1,0.53522935187086
0,0.558420295143116
1,0.558023626187227
1,0.521199624980967
1,0.497372266301671
1,0.502124213708475
1,0.524248158485588
0,0.507008469359503
0,0.507302841586658
1,0.521169696616341
0,0.517256864066306
1,0.494258386721102
1,0.475198577865107
1,0.517328108132204
1,0.478446905588127
0,0.480539342094677
0,0.511841788069654
0,0.512829118393636
0,0.521666791503927
1,0.495543530304725
1,0.524316406863162
1,0.473272080982393
1,0.465797021196675
1,0.457946215958321
0,0.453261469541473
0,0.524392720656052
0,0.529847773153277
0,0.559317440481627
0,0.515171179523726
0,0.523062196488522
0,0.498278064096342
1,0.539864798500144
1,0.530686007334316
1,0.520022800402614
0,0.512364362806912
1,0.536662813212841
1,0.474191921486445
1,0.536016705177043
1,0.497750994799061
1,0.481522271192546
1,0.484195261567874
1,0.509645934526342
0,0.520049567407913
0,0.473188970466755
0,0.487838818798328
1,0.524018911048466
0,0.444281686479524
0,0.51280342892053
0,0.5012438159584
0,0.525550993106446
1,0.524500280351863
1,0.497052788602472
0,0.478659747886092
0,0.515297673824314
0,0.491475557934411
1,0.516977061255839
1,0.477068372435047
1,0.48982076063275
1,0.49770781828708
1,0.470887107868964
1,0.464363339693474
1,0.457771125762235
0,0.480566563577543
0,0.479315514072834
0,0.479638531283812
0,0.470740551360271
1,0.472577432861361
1,0.530374706469471
1,0.501934450557776
1,0.485429508090742
0,0.501843257602403
0,0.488785001542277
1,0.525866652327853
1,0.530867178673419
0,0.487864986261458
0,0.507933637212114
0,0.545442210160359
1,0.540159878187128
1,0.548232849762772
1,0.512290967750563
0,0.528650119710516
0,0.548338487977448
1,0.505507356824378
0,0.558242532979165
0,0.560488529363006
1,0.516527515303706
1,0.541118952160448
0,0.510254768140778
0,0.504832960026332
1,0.580964810892212
0,0.52638981843623
0,0.558371858701534
1,0.572941379379784
1,0.530601653844081
1,0.508879844342432
1,0.48187967438092
0,0.462298928769831
0,0.49460743783225
0,0.455758758293057
0,0.458043233041449
1,0.450918739551544
1,0.451049647927583
1,0.458464601527934
0,0.524402641903
0,0.508127284383272
0,0.531562202279246
0,0.528123074843013
0,0.515933676238797
0,0.490282741102533
0,0.51048452328328
1,0.502096934148219
1,0.559946421520013
1,0.525612460932886
1,0.511152839488048
1,0.505553615771763
1,0.489405778368283
1,0.468539665967528
1,0.479382094146994
1,0.487549251223279
1,0.506152794520437
1,0.480346158394393
0,0.486280590987244
0,0.496364338782065
0,0.485700172171437
0,0.483027666978769
1,0.483423895700044
1,0.488177320885
0,0.490117222610983
0,0.509158362420706
0,0.499733062302492
0,0.496882803897326
1,0.485889965739087
1,0.499214280982803
0,0.49971780689529
0,0.50945804679193
0,0.516928208762791
1,0.513782959501027
0,0.511443298809984
1,0.539136945942037
0,0.517549640314486
1,0.543531583429109
1,0.551248807855319
0,0.562979643772738
0,0.512027966671616
0,0.503612803376574
1,0.525157737590816
0,0.508884267029605
0,0.561152084761577
1,0.536277168494101
0,0.504575135274255
0,0.562641420681233
0,0.583336651771025
0,0.524266897877689
0,0.541094304565567
0,0.593871980855151
1,0.569935624377141
0,0.509538759853575
1,0.524123450900562
1,0.546702803440309
1,0.496985393483782
1,0.495777121742153
1,0.477330680361169
0,0.481696651919325
0,0.514488401716134
0,0.517689320048688
1,0.487070075302602
0,0.489024002682543
1,0.528022750923478
1,0.520343681245745
1,0.499668869138357
0,0.523522661518392
0,0.544002812781747
0,0.520845117623716
0,0.527549350716486
0,0.56148532126619
1,0.527310026274122
1,0.490864139210395
1,0.519508084284776
0,0.475510351648815
0,0.472232421473839
0,0.491111774352285
0,0.495771230936835
0,0.543090926188079
0,0.587053989747375
0,0.534683052948543
0,0.543087310689831
1,0.582777735992613
1,0.586400402523537
0,0.482103265290667
0,0.504129437746466
0,0.465571340935917
0,0.495185667346032
0,0.51326621512104
1,0.50849619560533
0,0.493083368726455
0,0.517602409352702
0,0.508764524097565
1,0.546704931648434
0,0.473985446184257
0,0.523969097737541
1,0.568374299718029
1,0.537674117314872
1,0.519535139077929
0,0.478029737083092
0,0.513436111135147
1,0.538688329665257
1,0.538353358642364
1,0.540297238354214
1,0.514920635177614
0,0.52251049835129
1,0.539609405379197
1,0.53664244599147
1,0.564279385419505
0,0.556313437259298
1,0.573815209648704
1,0.560072857943876
1,0.555782168139927
0,0.526873911647947
1,0.558790281519619
1,0.488548306940136
0,0.531703177981666
1,0.513273863603961
1,0.511232904563813
1,0.540463387730201
1,0.504429262061787
1,0.499368041325326
1,0.482002642812942
1,0.50663242751801
1,0.558113057459358
0,0.381126718994165
1,0.456421486004925
1,0.466523530836971
0,0.383954474831096
0,0.425085523782737
0,0.353484146042415
1,0.465474095437802
0,0.425292122292422
1,0.487777037794716
1,0.511952183852869
1,0.495129769897286
0,0.439933943268555
0,0.449025729635307
0,0.378556966392245
0,0.398907430636673
0,0.430463786015226
0,0.443458096539825
1,0.427292176690353
1,0.427741649763749
0,0.395875564910234
0,0.418887941506558
0,0.526177255822068
0,0.456320661151422
0,0.446179752656858
0,0.457696625366696
1,0.515069372422883
1,0.53805783256771
1,0.474405456605148
1,0.450535565538039
1,0.478942788982103
1,0.449972772206366
1,0.467814234407582
1,0.475940994407327
1,0.43880622090541
0,0.439536870806539
0,0.492475286561709
0,0.44353307257203
1,0.486329082086394
1,0.47648086987929
1,0.470523848043555
1,0.487394262821073
1,0.491707883006321
1,0.434732137653911
1,0.397222368902744
1,0.461840393707435
1,0.423669502288639
0,0.431113639466076
0,0.462960709672212
0,0.491395917102758
0,0.486307957927968
1,0.492067339350087
0,0.482716722266038
1,0.513761909807853
0,0.500846335650547
0,0.486627868657074
0,0.438476304199141
0,0.485598788551077
0,0.512199948352114
0,0.541112982278412
1,0.49558123362838
1,0.481897700735642
0,0.492342771577631
0,0.520280585950804
0,0.490329896769626
1,0.539231131677004
1,0.505559645689751
1,0.502026989580924
0,0.467653621263914
0,0.518481074441078
0,0.540123501174247
0,0.512556056049627
1,0.513332595479077
1,0.51623403001115
0,0.519273963183853
0,0.463796981184312
0,0.497301745315539
0,0.523995095236698
1,0.4997264570017
1,0.554855171905045
1,0.515323362173395
1,0.508944874726208
1,0.478579834038158
1,0.418121931657799
1,0.418121931657799
1,0.399311530034305
1,0.457006811332156
0,0.435672765196066
1,0.431720109812438
1,0.457810943794005
1,0.453232908038707
0,0.413894032494661
0,0.453081619628072
0,0.466184349559397
1,0.469956018853171
0,0.477764170087848
0,0.467604236717685
1,0.5471681937955
1,0.527496321005594
1,0.48199009328276
1,0.49519255080075
0,0.448314279108642
0,0.482352000126694
1,0.516915272349283
1,0.504563742636295
1,0.466206420396548
0,0.511217571644203
0,0.487115433851149
0,0.507004953341521
1,0.461415085829708
0,0.550845467343563
0,0.550845467343563
1,0.509330317556104
1,0.512650514732101
1,0.515394082548681
0,0.475266813909324
0,0.456761502384996
0,0.483292014302363
1,0.498796558950684
1,0.468903443883608
0,0.424537082719891
0,0.446715192931969
0,0.470477219320564
1,0.422841729471111
0,0.512825946342443
0,0.510368746183651
1,0.454125540167521
1,0.475204488489846
1,0.518103299351068
1,0.49290792691074
0,0.460872188286635
0,0.483469214737693
1,0.500333453883113
0,0.415964698524909
0,0.453769285345796
1,0.450282396100332
1,0.509935627872759
1,0.464864614214941
1,0.49447277727284
1,0.412630173829952
1,0.40897078262544
1,0.428103846017105
1,0.401278218929601
0,0.450319051484393
0,0.471793861126865
0,0.475983941392502
0,0.450502318214246
0,0.479095437138439
1,0.476117112112086
1,0.555861355641672
1,0.513788950992458
1,0.50376844469078
0,0.499716895203347
0,0.464159590851964
0,0.535197757266999
1,0.502989942711635
1,0.475735972769266
0,0.502989942711635
0,0.532645103552916
0,0.559487485700211
0,0.518228546867075
0,0.572543067410278
0,0.567377406355881
1,0.569878659656879
1,0.530918396863108
1,0.491899254817111
1,0.461499666807254
0,0.475125566836674
0,0.524584769028515
1,0.530147210248208
1,0.5025206339175
1,0.4917384854132
1,0.474590008751112
1,0.483364418010698
0,0.47041398256287
0,0.514502512299775
1,0.50205769898826
0,0.514232685184513
0,0.498443097743154
0,0.483013142474464
1,0.51683859923393
0,0.47983428948371
0,0.452278136795333
1,0.520749390289041
0,0.495121125026063
0,0.503119242065388
0,0.508153403496973
0,0.508153403496973
1,0.511719945344469
1,0.510855346753858
0,0.431163700167795
0,0.427739681958681
0,0.445707013088993
0,0.465775003044058
0,0.557191679318235
1,0.49924543090697
0,0.481342119396245
0,0.491148028452845
0,0.493849569712224
1,0.474513490909593
1,0.478614881585684
1,0.483076128054809
0,0.457745487442983
0,0.4682656070612
0,0.491983223883993
0,0.471258588854775
0,0.486707643983233
1,0.480611794779409
1,0.503999853575076
1,0.467813773354993
1,0.445206864523688
0,0.435321567096496
1,0.465260282149972
1,0.436908230639576
0,0.440873606180937
1,0.440956443762379
0,0.421665117097915
0,0.43821287485501
0,0.479132488276529
0,0.469596781621944
0,0.540960383231447
0,0.505214574658102
1,0.526657588158916
1,0.539516937810692
1,0.546600362647525
1,0.543022736319257
0,0.521114614019766
0,0.539814026461835
1,0.546602373009883
1,0.548359215472553
1,0.535903059621608
1,0.521008249385349
1,0.516587891734337
0,0.507013408165365
0,0.498773275062777
0,0.529430686243509
0,0.536066691642073
0,0.535776247549811
0,0.505000046029803
1,0.511991002732583
1,0.500146578196938
0,0.493275249568343
0,0.518329380730464
1,0.50380863325032
0,0.518016347012514
0,0.504938858696645
1,0.528646197602316
1,0.49450943875421
1,0.49403543623455
1,0.49848852675182
0,0.488078735935093
1,0.488476422274934
0,0.461354911789426
1,0.516094845422657
0,0.496457957978094
1,0.525906861621868
1,0.500257661813181
1,0.500513766070003
1,0.487186643084395
0,0.412707900003201
0,0.495426636164562
0,0.494986397821396
1,0.508894196248885
0,0.494019966252453
0,0.488920495131319
1,0.515704755030388
1,0.488000319909371
1,0.492935721593311
0,0.356418618283354
0,0.362636940665574
0,0.35332863848528
0,0.353023664142823
0,0.414538412621966
0,0.386951219315763
0,0.466077931275174
0,0.47483675194404
0,0.454686004895226
0,0.46067596707668
1,0.452077895670481
1,0.452485679178639
0,0.448588690357954
1,0.419656622566131
0,0.425443731846103
1,0.462969325490663
0,0.477647229967962
0,0.489065504104063
0,0.473382083010572
0,0.493804865048388
0,0.4672439641022
0,0.48039069452732
1,0.473036050990888
0,0.49200650725646
0,0.501347116480088
1,0.517861228718658
1,0.515679258884538
1,0.526704511984545
1,0.476896165879039
1,0.476896165879039
1,0.480421075380727
0,0.48091735780133
0,0.456207047442522
0,0.511508559667424
1,0.489316802890647
1,0.494881051830537
1,0.494881051830537
0,0.489611934377744
0,0.473229119633353
1,0.494994963213418
1,0.461111985394247
1,0.510464551442295
1,0.543690097776456
1,0.524201191232432
0,0.497524790255623
0,0.493356722697007
0,0.497312741228654
0,0.481064322446138
1,0.448949519710446
0,0.45947379558874
0,0.500348032084403
0,0.513349796133437
1,0.473399953146703
0,0.448426140743072
0,0.448861774710154
0,0.534719315265906
0,0.486902091645175
0,0.476018852524733
0,0.514450724659108
1,0.501762020550034
0,0.483190789440873
0,0.486256392514676
0,0.489396662873154
0,0.613886763995863
0,0.52944606713138
1,0.544812596699819
1,0.507233899875333
0,0.505520176191671
0,0.544500445193236
0,0.521061266233638
0,0.515777544282302
1,0.553508646193002
1,0.509267640619638
0,0.481037819813158
0,0.54463453583416
0,0.528109089816012
0,0.506828018132679
0,0.530251155335551
0,0.511155467868693
1,0.45883180602881
1,0.471201012338019
1,0.44860485619885
1,0.493733786998169
0,0.448256799526332
0,0.424810458423698
0,0.432561566380899
0,0.47042026856039
1,0.515772134001629
0,0.495426248213031
1,0.514950672642535
1,0.535406031977393
0,0.490880006946782
1,0.541173096914382
0,0.519387549866806
1,0.575451663971601
0,0.532262412943245
0,0.536060827934834
1,0.5311189932436
1,0.500940918091598
1,0.49577612077512
1,0.499282636661477
1,0.518605503316816
1,0.473845991870752
0,0.534795662572335
0,0.498003856794557
0,0.4318320964734
0,0.435782686256701
0,0.465697486501749
0,0.529173865173047
0,0.525922438859921
1,0.51758551980886
0,0.518098489288964
0,0.544739189776237
0,0.560109542847202
0,0.539020456347853
1,0.507986689575699
1,0.510916788280253
1,0.510216825792315
1,0.529547790264723
0,0.488720184542743
1,0.480155951111207
1,0.472647622301001
1,0.413181700495734
1,0.474882071689763
1,0.412515899694134
0,0.430551679906178
0,0.437798172487228
1,0.518114695563223
1,0.466309238057724
1,0.465797333701844
0,0.462199695637365
1,0.519285334074483
0,0.464000494956923
0,0.481071787519716
0,0.463700663788616
0,0.505670003103954
0,0.512852085380266
0,0.461590577799565
0,0.448266083523536
0,0.494915653997794
1,0.521733432167674
1,0.482885699077741
1,0.469830573298877
1,0.471922599603348
1,0.470177503310679
0,0.436099078607348
0,0.524753297146684
0,0.486218117318006
1,0.500669604920576
0,0.462450433273477
0,0.462122985849439
1,0.502286404771678
0,0.492058900520262
0,0.4727716397632
1,0.50644623931956
1,0.483837638401546
1,0.498982133925983
1,0.464754103133512
0,0.512424008297945
0,0.52980220108322
0,0.527477616844673
0,0.513325956154452
0,0.549451190627876
1,0.53851876800943
0,0.513771547401935
0,0.513875956075823
1,0.542854450297537
1,0.545114932017965
1,0.542854450297537
1,0.529040641875411
0,0.499680122654008
1,0.515818619370156
1,0.539725296676192
1,0.446122409350995
1,0.493788046230914
1,0.482877220011199
1,0.476575513514594
1,0.499305659766868
1,0.515592209681498
0,0.440335508762612
0,0.426876805543549
0,0.432181577601904
1,0.496806691613358
1,0.480097024873268
0,0.437168541325245
1,0.463835157213106
0,0.460627614849328
0,0.466201853073216
0,0.47214690364946
0,0.453721219694332
1,0.492461337504009
0,0.493771226674356
0,0.475237069381756
1,0.467333815292428
1,0.509319697323103
1,0.434628904963402
1,0.414056775401636
1,0.425058127955096
0,0.445516781589248
1,0.451811258297911
0,0.470872535688757
0,0.469054765717535
1,0.478127007952104
1,0.481499293438108
1,0.45882236490978
1,0.454195647928063
1,0.441903716166707
0,0.438773730138549
1,0.447294454045377
0,0.471744413846115
0,0.497904801588441
1,0.479938001007183
1,0.504390359584281
1,0.471112256880831
1,0.559288198746716
1,0.505660308214769
0,0.517267007829494
1,0.519995275486613
1,0.513494403484986
0,0.54457224924864
0,0.512858437481599
0,0.573878185714254
1,0.513562532530573
0,0.505590734554417
0,0.48609350064344
1,0.552583909172314
0,0.463949473648825
1,0.486591176209474
1,0.516505451819854
1,0.521200401028959
1,0.474318126069561
1,0.480373143960944
1,0.442737923286434
0,0.198432239073216
0,0.416709872077527
0,0.398215714146763
0,0.398568188049423
0,0.398026586273731
1,0.413877015497495
0,0.402929610103737
0,0.425851352337931
0,0.395321356012278
1,0.44664464840557
0,0.441946414940417
1,0.49627766849359
0,0.458584388646331
0,0.457229950011228
1,0.480441165796867
1,0.520438128761353
1,0.472975060000666
0,0.460000144569623
1,0.50348693223792
0,0.492404491861101
1,0.504755637077766
1,0.504233131561881
1,0.469685288045512
1,0.460448360003622
0,0.521484979832462
0,0.502289199298541
0,0.497453188990669
0,0.507797419247896
1,0.524672446845495
1,0.501582714206974
1,0.487227758115091
1,0.484448263270839
1,0.480716055752721
0,0.484168942179344
1,0.479119510821851
1,0.50107033502011
1,0.479575911788332
0,0.497863295476878
0,0.531651518530132
1,0.405085123177705
1,0.509501643786205
1,0.434425630251936
1,0.419838008769598
0,0.473352610114189
0,0.457924069547248
1,0.4939279073595
1,0.464080915013505
0,0.428304517729552
1,0.456668175693221
1,0.482719892981096
1,0.443956223906716
1,0.497682583800286
1,0.46269619705145
1,0.455036747154825
1,0.494917819204003
0,0.473405175059564
0,0.471169853905183
1,0.468057992058716
0,0.45477168435316
1,0.454571487659794
1,0.48688194693164
1,0.449470644673674
1,0.43625844730877
1,0.506527220605693
1,0.433352315445912
1,0.414144340675625
1,0.196080422491425
0,0.340222537068877
0,0.377859427657012
0,0.40709365681228
0,0.408721633813323
1,0.446760586243576
0,0.523148735865865
0,0.552562264018167
0,0.516217696233932
1,0.527403682227252
1,0.523118178144795
1,0.533133795428466
0,0.514536425665858
0,0.534995997639397
1,0.462316572465236
1,0.479278635797917
1,0.476538268552883
1,0.473224849878668
0,0.467962611160907
0,0.489608225347684
0,0.506281049989372
1,0.441111994887724
1,0.469040894958688
0,0.539756991524729
0,0.491423057114833
1,0.468403436146996
1,0.474914285594424
1,0.486153034971524
1,0.517481681105374
1,0.442489156562656
1,0.447637895004859
0,0.459312167636543
0,0.426583260446037
0,0.464347038148018
0,0.489445964375415
0,0.462935569204292
